feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,time,event
0.18194918968313586,0.20384753312379236,2.090149465163024,0.29950050943611073,-0.19253284204529525,1.7991115394920134,-0.12965511035001087,-1.6915841037374875,-1.527006453907412,-0.19170980862834258,3.342546318171651,1.0
0.29163870804976677,0.8219455439123987,-0.9183022309691533,-0.22525868215359596,-0.8096500501949813,1.1137140574986275,1.2824196026833128,1.9582621189485296,0.35153501427243217,1.8652959926304022,0.04906741622446146,1.0
-0.692902518098565,0.21594182473373674,-1.0608191445358857,0.573334074746276,0.28474360524550013,-2.4538467760310962,1.1096070568847811,0.8553500246075812,-0.555641663184921,0.28121785781635783,1.3700000379467758,0.0
-1.493741741076392,-0.7702205056431638,1.66907943022468,-1.1543464852016496,0.009546317565053372,-1.3963610015759012,0.33794522012154016,0.5627451053062571,0.7241302164604789,0.4679840036226987,2.7943750025566523,1.0
1.4268355402306323,-0.5540282704541389,-1.0582744977585603,-0.5871727211565345,-1.346230816362386,0.07877969219431778,-0.1396216472524977,0.4775373419965464,-1.616241472565046,-0.013012374658906128,0.14779611426995828,1.0
1.2144808653157992,0.5722294454446308,-1.89553587573679,-0.011708956481145318,-0.7327749604523491,0.012861885407609448,-0.3806531722355606,1.7392964090893752,0.0857131827220793,0.31675871449377097,0.3782675956425692,0.0
-0.0440636089692948,0.4744506159508581,-0.21688533584491113,0.7735178126692621,-0.3919254828169029,1.3764533733274915,0.49644709664720094,-0.15255728297676563,0.8420918310885884,0.49303004754904073,0.9518717752032169,0.0
0.8273151511948265,0.08574387874657645,-0.2411877677453281,0.13527618247321996,-0.5003766085517818,0.9793286445289388,1.4691868144340532,0.5790375182526375,1.4181576101664644,1.1268645461092641,0.5110714565762691,1.0
-0.26825174637184396,0.8357925003707584,-1.282965894453141,0.18606877966815283,-1.1823543569788926,-0.10965590424096981,-1.4396947961521673,1.0943040527060504,-0.3948841326637924,0.9063225533659856,0.5008583670358485,0.0
-0.07552062936509647,-1.8442047474235133,-0.4841621175499265,-0.5307116576087029,-0.014777497707374064,1.508035229317278,1.6736167560014572,-0.23123215786108633,-1.260278725251116,-0.7441087656860511,1.4953671627410774,1.0
0.47960916887805366,-0.10824246323773273,-1.5753224466414932,-0.5035925900243605,1.3115739222497815,0.2922559574348589,0.04729141856058729,-0.388793935136051,-0.4599576409332266,0.5439605688784294,0.3206660752572922,1.0
0.1420607059782852,0.7710161909072976,0.5466472788400626,0.019720121591243766,0.3842098008789959,-0.5925324800689645,-0.048168631038694606,1.340950422410291,0.01071002767903067,-0.21719055019895928,0.12340631519460374,0.0
0.21048442937358744,-1.1655703352799165,0.22084828480474422,1.6960440161381198,-0.8086143542194674,0.26705515026593607,-0.02349424091113259,-0.049087394736511754,-0.0671277493337917,0.7143088837706515,1.893785925545641,1.0
-1.0981213410206152,0.6886737565743918,0.06913446291673474,-1.762722639856609,0.379838247296991,0.1139198900600012,-0.8717537977581404,0.16057160876811946,-1.3162648201014429,-0.6847037561953645,1.18930614114053,0.0
0.03697566691561413,-1.6856174373179689,-1.1513850781287847,-1.0018815592621753,0.07917248305030788,0.4413390851441676,-0.8928024557366314,-0.9489309831011078,0.13811211004114562,0.111149899184796,1.1368995719986827,1.0
-0.7002387379038698,1.8287203226074937,0.1843911750824119,-0.17016507735402608,-0.3860904628621849,1.0088319540145758,0.5450443956327744,-1.7376444700529736,-0.6958111572407325,-0.44678620848875167,0.9156671624389905,0.0
-0.011951151107793679,0.6271349113554697,-1.0701519869568004,-0.079407480108345,1.6992665838581895,0.02906040229794189,-0.6942954302077361,-1.3342117954187203,-0.48690212543853034,-1.0787483020262059,5.266905304850654,1.0
-0.39460007706823946,0.542183638277612,0.0369590236486877,-0.480015249422222,-1.790682925821381,0.8319950068987261,-0.3524820465884505,0.10798671063893094,-0.9117356788111819,-0.4089563572198086,0.678793733601139,0.0
-0.5799153894617103,-1.3339188102713393,-0.9079645220219655,-0.014707348270793149,0.2985725186823105,-0.6839336565302961,-1.2026992069945468,-0.3564380468855536,0.7796292216337622,-0.939152568602328,2.173960269830805,0.0
0.012882126860825866,-0.6604394147700217,1.1285104908950336,-0.5066057906256619,0.6620060985742273,1.0150684966693713,1.5414806414066624,-1.3533121394186318,-1.398110319439654,1.1652194629540933,1.0608985714536965,1.0
1.001483972106681,-0.6169274624195753,-3.2369936930968692,0.08088711920978717,-1.51749775753044,-0.8276994772964636,0.18119244770657192,0.3156433077323652,1.5813147159437841,-0.3727365585747615,0.5434410357578348,0.0
-0.9763025928007426,0.9172919790721819,0.37707056285741797,-0.36313193347455824,0.031760494273413736,-0.3780336709649653,0.6920361946838568,1.6879394895033055,-0.7254901154615533,0.4208913314891379,3.2340415933095708,0.0
-1.5297565279685663,-1.0725598314718134,0.562557552469593,-0.07040085206148038,-1.1091664569148427,0.008761535774271226,0.8789130144392943,-1.4469268175678462,1.7465364967114192,0.5730280511176369,3.1430901132582654,0.0
0.5929634179151211,-0.0013452548733527171,1.7471282321778845,0.9623229088047455,-0.3675760019342538,0.7573896772692684,-0.7331405289326888,-0.28024832192665117,1.466633736103557,0.38758340350224124,2.915222912194397,1.0
0.6615236271455812,1.1696250879047323,0.5482232374853234,-0.8111783496025409,1.6612812894315048,0.5161473096132521,0.586797077029454,0.055875844885627524,1.1107604792208343,1.9149563075564098,0.5238243068591336,1.0
-0.3753430922309935,1.0654150254746124,0.03437270212231855,-1.99810737472294,-1.404055007039385,0.42429140664272796,1.01035482444814,0.6090754558886144,0.7690985654712109,2.589605672093345,0.9840362805132362,0.0
0.5283834890397071,-0.2649222482610717,-0.1266445542835714,1.635001733914644,-1.2691890119846236,1.2379595566416366,0.016167744486988527,-0.8315794083923991,-1.4501490925988405,1.4805936766922854,1.7858504593146207,0.0
-0.8573621115341507,0.062361964269938876,-0.974750169851002,1.9658598927787383,0.09817302563104215,-1.3463791186299465,-0.42881555328779,1.3931352244762976,-0.9768315416674825,-0.3614312695328664,5.188398346779032,0.0
1.1871523174314953,0.34229087298513927,-1.2194578971451588,0.22335222425279294,-0.15275008235466217,0.05241488282083097,0.9465577494079545,0.24058526182647944,-0.09278245483948273,-0.1419098509369102,0.008770548275427012,0.0
1.076804121561936,-0.7203458327037972,-2.1679074224817763,-0.225294989188389,0.3782639401126561,-0.4163618855183891,-0.5253472019703571,-0.36424766780857437,-0.024555670925075348,-1.298293396876651,0.12955856955375505,1.0
0.6613830877738915,-2.662335636782008,0.5400070194882313,0.31329998990075425,0.49702582910187026,-1.9284267397870716,0.29282975158478664,-0.542500902162365,1.6021903777957311,0.3617207773000827,0.05501551177691158,1.0
-1.1767286829235142,-1.690506600061654,-0.614771114144766,0.8115613246901698,1.1524556587048451,0.18139773689109745,0.08003108883789707,-0.3320456362772928,-0.021355288103866693,1.2157239192832658,0.687247316370901,1.0
-0.3466224216534656,0.6588009251223399,-0.5284183590379147,1.0132743345276953,0.5787229712437788,0.9721194556162636,1.8821188967236462,-2.581986139750352,0.7537704952597987,0.46912695330352666,3.183880694308719,0.0
0.44749782283112766,0.24059080491400553,0.23988224280378506,0.33636651302579235,0.9059948429159368,0.8262958862336164,-0.02495858534590337,-0.18747648815775403,0.02015354558070332,-0.41287599302000444,0.06790376058164915,1.0
1.780234650554455,-1.270763833198704,0.7497898783937291,0.7438403890414885,-0.5303915911080285,0.2960507154125202,1.2629594623303935,-0.33002573272802754,1.311934849363757,1.1182352545748198,0.09815920347932888,1.0
-0.7098601030765912,-1.108060826450161,0.16543221786821302,-1.2402983064876714,-2.9047017738365786,-0.4894122919115758,2.1742522790216228,-0.44715638415869263,0.3795031668945691,0.6999898956203009,1.1127136931201385,1.0
-0.04117585978041399,-0.3336231395541479,1.2287165695314994,0.03991631120195616,-0.09138590050718327,0.7974926868835065,-1.029562511906137,-1.263112332138466,-1.6249055031739568,0.568012460072078,0.16419989512685748,1.0
-0.16366261287041073,0.8263578363544747,0.05091085078397355,-1.3709571815723334,-0.3556131918592389,0.8967958803511784,-0.2621700169775373,1.1868145941528527,-0.4535695595642477,0.7193578236546418,1.0518528808294556,0.0
-1.782589914006777,-0.22644635581676942,-0.38706860666917053,-1.3978700155499755,1.1119206771263799,-0.6400659172433901,-0.7432783381048454,1.301299424780931,0.16144964369571507,0.779801539221435,7.298022067486296,0.0
-1.7027056459994752,-0.7985418212509747,2.0863889592849056,0.8540473359834786,-1.0733338366060194,0.22503054069502465,-0.9956503875194612,1.3938354550494052,-2.2697477054216693,0.27529735059346666,1.2006799253721032,1.0
0.2602814730902011,-1.1126295374985595,-0.2731518716604363,0.3755433726655682,-1.7781256338025615,-1.2795566800112979,-0.15510688262728917,-0.8330603705119867,-0.46312986404850326,-0.02007619849174149,7.235036530949078,1.0
-0.9104596307850624,-0.026576639462883526,0.2979980132477897,0.7788681856800358,-1.2458277848078285,-0.6284038692302407,0.5885419736894102,-1.482089508770781,0.10619003846531383,0.028097840321430666,0.5393133165722958,1.0
-2.5868384943050375,-0.49434571641363684,0.33078193060916533,-0.21185120810200658,-0.47428285410483056,0.15617303317013093,0.9888953176633074,0.5375890244950319,-0.7558532141581759,-1.4589898803020618,4.5163094990026,0.0
0.5194670584754197,-1.1777385195873922,-0.5280342499531765,0.20094487773114475,1.14652630478163,1.2858135840737108,0.06068550567905812,-0.5094918127736041,-1.2006416906489712,1.9586301196410394,1.6001512825896373,1.0
-0.2898859069747252,0.6778286552461208,0.19678018344486323,-0.49560218238224196,-0.5379560154574167,-1.3831249977131876,1.122425313425666,-0.12053064430433982,1.4295733613753383,-0.44876750002430743,0.25539669950318816,0.0
-0.2980205036595017,-1.1332640290356875,-0.31144054933648546,-1.2401190173996555,0.4026614558461963,0.10780921179123083,1.4748759626316141,-1.457755815081246,1.2160018967269728,-0.9784438531588308,0.3811785652785326,0.0
0.3442316047372998,-1.1454385472298,0.20277364695437022,-2.510596255098983,-0.6705815486606653,0.1060990884578069,1.75544661846182,-2.1280147129288527,-0.002277840868766301,-0.5187445268315178,0.04644066143824917,1.0
-1.9160526401362312,-1.1248283909758114,-0.4711106262038626,0.46707678694327465,0.08789836169087241,-1.3124839471328775,-1.8340351453763033,0.4176488142331811,-0.19526735031174827,1.6114245524237514,2.5951056853924266,0.0
-0.3525560261602988,1.1432308966963072,0.5438380869217144,0.8216070855285851,0.4324124752062697,0.45433192072439116,-2.2918573452242277,-0.23691260144408566,-0.6636182794299768,1.270653836542879,3.2059415603029473,1.0
-1.0016746221786683,-0.28028041527703323,0.8008657226367427,0.30096539230736225,0.167307489256608,1.1091967211725868,0.26008314697446866,-0.5449342869040771,-1.296269356317524,0.4867017445429827,2.9396434019957294,0.0
-0.7701042617576169,-0.24113871407052276,1.0783571919498844,-0.2212736398152797,-0.4442339615648257,-0.27961478340779194,-0.2526254692437995,-0.9911986445174267,1.6773581318433464,-0.5493189721309052,0.3006775324015334,0.0
0.7843874593772266,-1.0184591542296595,0.5495264886805309,0.16935570419226204,0.025032072608355486,0.1749366688747334,0.4159593754643801,-0.22690233726036746,-0.17702572243393072,0.577436484012806,0.3830173033179126,1.0
-1.1419543530658511,-1.2962989699366416,0.17894605435649097,-2.0097754517950306,-1.6828396046475333,1.8052466626272978,1.5493958980854783,-0.5707624596101843,0.9991791678137378,1.0337998940417497,2.950063398327407,0.0
0.4710911755946179,-0.07892531055932915,0.6264481711025495,0.7979883681003624,0.6421092072677065,-1.5493343902993415,2.0330676508608403,2.4033276689783016,-1.9091946182980382,0.5109667766200806,1.6648239544804952,1.0
2.045722269285987,1.0022818023225757,1.0129327941383308,-1.4385181525446895,0.791094751967693,0.2391966979999522,0.7798517450462621,-1.0355267512555562,-1.0714907984428985,-0.14255868743747244,0.2677116525217933,1.0
-0.3791866049363849,-0.15743720895012647,-0.4795313960395596,-0.2010169900111491,-0.6660979139664739,-0.04827581142813124,-1.4235632610362292,0.5141053008286938,0.26054356645788473,-1.2618284057430276,1.7056869045147907,0.0
1.326358729083182,-0.8268497308401207,1.1889511750846185,0.32942439383600136,1.0005628783232146,0.17618931864220516,0.5668378287876918,0.9896039874934642,1.9071897615156537,1.0746253416818479,0.01723669687143681,1.0
0.44822871397751113,-1.348512769743566,-2.41583430569379,-0.13041058240533063,-0.7144815049426922,-0.6777238734118634,-0.0824318961325833,0.6627939123403258,-0.6208957967003688,0.8951921675465123,3.2513311379542147,0.0
0.033493387140324196,0.037612354567568416,1.8749964459357513,0.17810962470411115,-0.05414216712711256,0.5239020065454016,1.7971448018381924,-0.04674373416386434,0.43975802951795245,-0.10828623832925553,0.24694732119765173,1.0
-0.10304058169055544,-0.49009246882747176,-0.5600838882216894,1.6960577535787023,-0.553833023298506,-1.5406409691105445,0.12540678294127205,1.017817286474413,1.242516123807333,-1.194465249343915,0.5831526804163406,0.0
1.1127563010774193,2.0589388452982744,-0.6841544362973593,-0.17406566064673976,-1.2315554653272682,1.8536995434306858,-1.4923864568169232,-0.39978822085083937,0.7846885920322508,-0.6840129905611327,0.07757980171303212,0.0
-0.9891160917615585,-0.05224085914030994,2.390156142731487,-0.2560005872975107,-0.20707203101898666,-1.1155593718557837,0.38509549724866077,0.8837234028215403,-0.6063041132558343,0.5357316093267642,0.4536190355912126,0.0
-0.5985280415435967,-1.8937214283323112,0.4573646321850826,2.074383013419702,-1.195896357049127,0.17937983537178465,1.3097551496028543,-0.10198582540100519,-1.4268340944965052,0.044958196480146664,2.8321767924765706,0.0
1.4903599815289843,-0.506534492838361,0.23224285504812692,-1.053527670213464,-0.09947297378788467,0.3866915394439339,0.12585280368712068,-0.4314973802465361,0.44299270611619035,0.6694975570550015,0.04296427848468111,1.0
0.7355989953168233,-0.2929286350790185,-0.6210090533888766,1.9631190116484514,0.13762416119919,-0.2574873126021981,-1.477082035650432,-0.9324805769193364,-0.6423182098697088,0.4394135171192805,0.8571568882715347,0.0
-0.3562272580922101,0.01519729634865994,-1.4332498962271858,1.404428839115885,-0.7374900016141628,0.23512253120707965,-0.5305600376356708,-0.31813211325341345,-0.794045681610099,0.29630324755773246,0.3306622674487781,0.0
-0.980342216152389,0.3142547140229679,-0.11882549513904682,0.6300198195293062,0.7286814587472745,-0.31758031085519073,0.36603140224205327,-0.4482821885355517,1.3160777571127416,-0.3589801937965196,3.911392502152441,0.0
-0.20177707247723647,-0.4688093979762362,-0.7330762895080268,2.033697892727265,0.4864116022817191,0.0680871680033405,-0.47622093450766806,1.113111760269593,-0.5456406400122633,0.12077919078002719,0.4832334122511638,0.0
2.20295155170782,-0.9572529343475981,0.5395744544491703,0.2885451789049627,0.5281592620972152,-0.2849035974847794,-0.5922557504863658,0.22649295862750257,-0.45602929023476,-2.3316379773712277,0.0733156831524137,1.0
-0.8244659877907774,-0.3166669991278488,-1.0778491538051338,0.15098681649201912,-0.757596176861602,-0.043438897417883,2.16787268644344,1.2270025736281478,0.5914919405031096,1.8092289013068659,0.19437156895751853,0.0
-0.07258592159281253,-0.06240781812102211,-1.05559626636206,1.2781551703357357,1.956992599070562,0.90740965194817,1.423386092648631,-2.7373370562130814,2.3396963485809272,-0.10434319627602699,4.823109124014392,0.0
2.3559681409386264,1.7316504340428809,0.7724254110872284,-0.3430353050142959,0.1582391268790533,-1.9100245617938043,0.9307994107903057,-2.5550050652857745,-0.2986888738826629,1.543237403813956,0.1572875111516749,1.0
0.7207248784516294,-1.5299147611414732,-1.34030549732504,-0.5974356421217754,0.07837578360364789,0.8765508245111504,0.6041381074941737,-1.0587542097034526,0.6187329374352074,0.7253370144771,0.37710107988639985,0.0
0.48852016997536707,2.47818464765586,0.7263189592632383,0.9678229659412162,1.875858357273764,0.8501171030494824,-0.551055678822625,1.242702871261137,-0.4013942098204272,-0.9826083441351695,2.7695883289130983,1.0
-0.8969775875339154,1.2313489462597484,0.6202457727272859,1.0608360585682186,0.6250908336340693,0.1888472928565346,0.31801149266751344,0.591078476506341,-0.6024899379467953,-1.2903001767802595,0.8175022634747373,0.0
-0.48511506348364153,0.5441233503995898,-0.6478372818743074,2.129616646867411,0.4412632166932883,0.11948748991039185,-0.6063373158252868,0.9157370120091122,-1.2119422262768509,0.3157714378321137,2.7525759717564684,0.0
-0.43552967992716335,0.12092964274968865,0.48627319240906375,-1.1456623229825644,-1.6709320126528755,-0.9316527850873301,0.8792417420572523,0.3731333914747823,-0.402901326552117,1.9681471003184177,0.5237572955186057,0.0
1.2850983638644986,1.043461984944763,-0.7242053907654499,1.0323476201672648,0.3407081540959084,-0.7222648950649616,-0.10410068214720108,-1.0384346713060235,-0.7134846037733742,-1.1441757412110474,2.5952910051553495,0.0
0.9565541298517434,-0.07092582088749534,-0.9415988383485346,0.5173743292837797,0.0015033164045851067,1.0505054812667218,0.13333670892999533,-1.4371876911985557,-0.49674366266599657,-1.157194885954615,0.5283535838688418,0.0
0.5630079045967847,1.084460836801576,-1.5439813064787988,-0.12449605370809819,1.1527508910882645,-1.5591027743376642,-0.4350158240698577,-0.000229698709433205,1.067443584711766,0.5446892322913868,2.0307860928459753,0.0
0.7490347978772707,0.6024599808624941,-0.3731314936823809,1.643407137747976,-0.6709092083210072,-2.7784106959593813,-1.8005410554678065,-0.11689091422151389,-0.33154474857200145,-0.5363645247522444,1.1627216193605345,0.0
0.15020437883634008,1.2004279371806503,0.4540281696213166,0.6485502035748631,-1.0797875772401162,-0.5194491892510879,0.7003557284570686,0.1080120599511815,0.4770621315552937,0.6137238793466495,3.206094646055516,0.0
0.16619007103119254,1.5819061766556655,-0.5315360548744451,-0.8190916051136449,-1.764968803464475,0.7486032910005985,-0.5700542615311426,1.266005919496249,0.24795244617517884,-0.33883286397124435,2.620681217417237,0.0
-1.0546378159284526,0.846511587141021,-0.053887427544329944,0.267802236358015,0.6044413378913759,0.26575296731419207,-0.8498183768015674,0.521268034681237,0.8202007417756949,0.3602290361831347,5.481734397912328,0.0
0.6323483735178701,0.7255443132246665,-0.39606285359629634,-0.4335572876379667,2.2267869675244576,1.325759963334375,-0.04820588716250136,0.6828289557952604,-0.9376848308395846,-0.59888126243524,0.9452053946646838,0.0
-1.2469096516029368,0.28566138159977295,0.2973651682092563,1.0838261053351088,-0.21203393432355527,1.0665879061072139,0.6529133283252059,2.459231205217613,1.6671159748665347,1.492156727740224,2.807573950717408,0.0
0.8356826166722304,-0.894225388666115,0.2927940174317923,2.2475552237713705,0.5069547413792032,-0.821778563562272,0.33596946790131893,-0.9896048340748075,-0.8561941986867927,0.412899262087856,0.7797965423727371,1.0
0.7395459245473952,-0.797921970107333,-0.5595564682221744,-1.4263750911681816,-0.12929401053600603,-1.9460273188608523,-0.29914500165828156,0.07957702062960995,-1.7557893840060181,-1.007257917038587,0.819877281625659,0.0
-0.06009167765968855,-0.19657698705041687,-0.15036292750853983,0.2880128961700591,-1.6716829134355318,0.7086600672753995,-0.31872742336205073,-0.5961973020876917,-1.8648554716906052,-0.26757716816757826,0.6849925723354652,0.0
0.5120302565783048,0.14157213543256827,0.17081285426749113,-0.3390436640802288,-0.06054852187259797,-1.107461328116468,-0.00476603869298885,-0.491101518676934,-1.1247992013740484,0.7547192392854594,0.2230358521504305,1.0
-1.575000095191989,0.5242855988457704,0.5871481425364098,-0.5272388300838102,1.0304089642045287,-0.5483401120850115,-0.6111560215127,-1.200355239525486,-0.008443448542461453,-0.9586577434184866,1.1794541407580912,0.0
-0.7916462428818392,-0.06537420809013574,-0.023507381962470188,1.2559336317835659,0.9310328520103603,0.5509922413679341,-0.14654961704092642,-0.4040159541795776,-0.0265925233392773,-0.5562823566645206,1.017162170678002,0.0
-0.7009302046757014,-0.07879314743151704,-0.8783835941214154,-0.8169254324392738,0.9548740889647237,-1.3796790919574218,-1.0397776048713148,1.2732738265199983,-0.39213920963673643,1.3760260127397765,1.5776099033718987,0.0
-1.1673651208250437,0.07378217075283319,0.7718272163986968,-0.9059715348348806,1.6743328157124602,-0.3903497829712537,0.5090899509607385,-0.6780546125845033,1.4916138497725873,0.3033597102859862,0.22780568412959087,1.0
2.0972799006272753,1.179072011284753,0.8370328936924395,-0.9551170427292858,0.08385411395035627,-0.31667731724657155,0.026227258439208364,0.14772077800182626,-0.900697469898657,-0.15656246034011245,0.04055442172453509,1.0
-0.0963888309956793,-1.0102284088871514,0.8004171833021931,0.22248521327634643,0.8132532099181279,0.4872185402850995,-1.7136254888785274,-0.8333051559192486,1.6532113149685608,0.7850891007532597,0.2782797322390612,1.0
-1.6216392351813942,0.4700110325284867,-0.8319149212807356,-2.0964894882503637,1.6572090018819834,0.07532581794691111,0.2169783809803785,-1.2567711175053562,-1.1531374963311882,-1.5916371953999906,0.23338456780736377,0.0
1.4169760816935961,-1.6433286443372457,1.6167849683207607,-0.9867637548333795,-1.227879253439826,-0.055372336973118046,-0.6842093716826635,0.09729553840607576,-0.8771565273934805,-0.31348274971243295,0.15618959950907138,1.0
-0.7583931737893346,0.861225723466313,0.5126229913904747,0.24771922143903594,1.053547422901172,0.26317952432132297,0.17879942192955192,-0.11995372518464183,-0.7162481481989085,-0.7140423554361316,0.2939889231491078,0.0
0.14712084084557622,1.017906792301055,0.5703637439699443,0.5646181617705522,-1.1061561292365731,0.5228318625666671,-0.3992074590507505,0.17573662658750355,0.5520148698287258,-1.1562071998537613,0.1879695685438367,0.0
0.15740371548979035,0.23626233366676133,0.998634763526669,-0.5168754599704078,-0.061214327836854356,0.1699642820361169,-0.5167859306360175,-0.5350477544986817,-0.5736425599565578,-0.1277230329920415,1.6930885471634327,1.0
1.74708721858461,-0.09207542611249954,0.4875399932607903,0.031592885976245044,-0.3075264351366598,-0.02419770203240646,0.7693456103101108,-0.05346743573879348,-0.1609345293287546,-0.23477336644485744,0.28150541078528263,1.0
-0.9934801403012754,1.0400901571891041,-0.4469360708663671,1.4694095296832657,0.24470599738952128,1.4058853891791487,-0.19994269022412445,-0.733177575925666,1.043227688893244,-0.5610142160877859,3.4961696596944853,0.0
1.2855368186803255,0.5787137498365358,1.4644625122377632,-0.9764717984510988,0.9565108812872265,-0.7427471680502024,-2.396424950277559,0.8959166982326064,-0.006401936496103408,0.962414054170193,0.8851691966326336,1.0
0.09201299135099902,0.02147521576248524,1.497703468671258,0.11829355436845869,-0.47550023427775334,-0.08837511569229335,0.15763855342549715,-2.8446531204324543,0.4911051631377178,1.358904534462064,0.34594830565000334,1.0
-0.04898878820851682,-0.42075765874609633,0.38776751866939113,1.743547390939692,0.4691948621363831,0.21437364764990846,-0.3905792486713143,-1.0694964047198718,0.02340758294069926,0.04157676062014189,0.9618561793436841,1.0
-1.932097266386256,-0.7267836461075264,1.1588612617608192,-0.25806957644662293,-2.4558257317639436,1.6011753474045445,-0.891509077663919,-0.4702672954071888,1.062254121768557,-0.7420734496322633,4.822279781898668,1.0
-1.9699605681863688,0.2175655299643953,0.7968421547466801,-0.46911059815514117,-0.12284381329174435,-1.1797962415414083,-0.9954635815257836,-0.3216772998968878,0.6486122290630659,0.0977747429964652,1.2624046278775154,1.0
1.020049299098559,1.6536109750979355,0.8865721701479811,-1.589963441914018,-0.28377803576779614,0.8769956512715754,-0.11954494569062549,-1.61934086918959,-0.5519789211308319,-2.272451717097593,1.003501800469696,1.0
-0.2774956243776488,-0.6849212744959629,-0.36064592102801885,1.181475171410802,-1.3314013563396612,-0.7182158312182835,-1.1417624275159433,1.071336079541278,1.1312372200050094,0.36007526587757155,3.144492460614419,1.0
0.3082896026381933,-1.2003382254937167,0.19918898681167396,-1.1219104135185367,0.04119395418627698,-0.3433485010991792,-0.5941668829800706,0.02830235905997688,0.6772619008186418,1.7754569181000432,0.3878015118155909,1.0
0.5509849376448891,2.2779898051045526,0.20092503702355216,1.7838873299188238,0.43558408766094686,0.23978958176160342,-0.1682279953750622,0.2991009577021073,0.4315784989231644,-1.4174527938526185,5.6639538309877056,0.0
0.7000540538274891,-1.483993812663502,0.7011713536731663,0.5989534311169562,1.421247525758152,-0.8621024879207937,-0.9871025980590088,1.1072585499312386,-1.0748392572865098,-1.1732333079514552,0.2150939929516557,1.0
0.208617909402607,-0.046691542957991945,0.15535533553356548,0.5377267010484975,0.5433103079752898,-0.07787286030339975,0.04815328652361678,-0.06698526895957246,0.035274358147669715,-1.387448904005148,0.7887547754739788,1.0
0.7563899600802456,1.0490333789886386,0.637429221669286,0.5605032358336175,-0.9906011504493648,-1.4152579249991868,0.8308927776544809,0.028568439468946646,0.16953238312800195,0.2144916195474207,0.7402627567780389,0.0
0.257052765897236,0.6465407345217379,-0.09542827157967348,-1.9050934751722668,0.6884055142488796,0.5775466264133551,-1.2946445621307656,-1.1660467432853188,0.882991273269362,1.1190736219277153,0.06198169436155071,0.0
-2.6636406311602383,0.44084305987948075,-0.220646350436602,0.07416423207944556,0.13127779875706932,-0.7621427269376237,0.6526702685023648,-0.6881494387063138,0.7470128074667325,0.9690291538551213,3.0937485142112786,0.0
-0.8721589837128892,-0.8477193621091689,0.11365553608640667,1.5036566063761694,-0.5927090241516831,-0.40319646475689347,0.32107214220451946,0.6567804225628722,0.5269673310290053,0.032293618677986365,5.319020629429537,0.0
-0.305518974710549,0.3318228066525445,-3.200569926563946,1.8692538310680837,-0.1858059173909823,0.18229774786200573,2.0993798111828843,-0.7413108943096858,2.3321177016101857,0.7396610909540287,0.4886896536198703,0.0
0.4465399694825135,0.6438986948411495,-0.8414849923536032,-1.648956685660873,-1.180463681834589,1.0874164739588204,-0.9355715301444562,-1.65409836725634,-0.07931664175488247,0.5747023308204463,1.5275066512933444,0.0
0.03865128486942769,0.6063870302825959,1.1550133775604379,0.5712785824721058,-0.15405280776771535,-0.54431767164655,0.7708046152647807,0.27531433300506586,-0.860766516994788,1.3021822064876425,2.7673691093099073,0.0
0.26216315048365507,0.6529134763401087,-0.39201853466518854,1.130715114553028,-1.5853582686716055,1.6754974960107958,-1.9388394601884573,-1.3766218655625526,0.2518302378463555,-0.530756132805377,0.8058075462987331,0.0
-0.3283318972686925,-0.5310903808359716,-0.7830753889884239,0.31697745438287706,-0.048561758765393474,0.8848340058585878,0.08017183229004728,-0.41681564031146834,0.7744681887965331,-1.832237570605722,0.3178000379282998,0.0
-2.5817391776343586,-1.5878221416530474,-0.343521770105061,0.3914681181805455,-2.6711786829410533,-0.011610211841213471,-0.35457780207536366,0.13696211053934323,-1.907581997753973,2.6152666572921137,0.9959704865857021,0.0
0.03250702677631625,-1.2171787554975697,0.12944129076332936,1.4948401263941093,-1.2866493938219377,-1.4948026265600824,-0.11803987302759825,-0.03270280952681268,0.7094048171416073,1.4752928493183481,1.21970900148639,0.0
0.7800008320640236,-1.3876868495782382,-1.0710418353855415,-0.7983006496307257,0.7776754714572981,0.606706100055349,1.2615369842172088,0.5581135401190465,-0.6274711504487567,-0.196800677335289,0.17383201418085878,1.0
-1.4614217465946748,0.6281442203822553,-0.6260598459205133,1.2242982848562465,0.6002969801540358,1.9379995262491134,0.41979591008171774,0.4010732502533232,-0.18251829345491366,-0.38457580242178624,0.4429994630443364,0.0
-0.258651841186265,0.9991480247422639,-1.3486104661821618,0.06332720266989578,-1.6663313729113671,0.37297514889430095,-0.4585296157225345,0.5036219655010356,-0.742498149664838,-0.2569784233340727,3.3760121836814667,0.0
0.6323561148830777,0.12588127805572094,1.5427933359512191,-0.4815461310506369,-0.5679876890702067,1.2367918101036277,-0.3671865329571741,-0.41321827028470726,0.38310150633949663,-0.16385386016324285,0.8715092558818165,1.0
-0.3115453261191125,-0.6929957326976685,1.362324949014687,-0.15064339610845887,-0.5621483893811725,-0.2968835857359305,0.35492149875313733,1.46128401973745,-0.16911914558635072,-0.862794293366081,0.4411040788586576,1.0
1.918869254267176,0.13555096440925926,-0.1059273865210423,0.07183459790796395,-1.2454599843508227,-0.04540566616907678,0.7596079676254245,1.2201202527056243,-0.35821049719766634,0.18795341951623026,0.5230798033313534,1.0
