feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,time,event
-0.8793521056946221,1.3239236741615308,0.17458827752600908,-0.6676882828147466,-1.156301432174818,-1.2668873687989686,1.8115547192523307,-0.17351184419511592,-0.39952109017824877,-0.21324381453170124,2.5819421737265835,0.0
-0.6302097861368223,-0.10701049307857649,0.03492840360496897,0.015003532142187833,-1.2625977986764545,0.8924309800481935,-0.5529594331405667,-0.6586633472108137,-0.7038260165325425,-1.0524716931310973,2.3807106845131614,0.0
0.2677976652873126,0.8949819723400002,-0.7229892186338133,-1.8431257853817717,-1.0271145976084237,-0.4482859492940523,-1.2314353114312526,-0.5987316890020711,-0.5515268242807339,-0.015490022116927378,0.44963785502992987,0.0
-1.454954466252291,0.5801133729923057,1.6609388186997898,1.4291172054801018,-0.5840441472982576,0.6686551611583593,0.5502538059020111,-0.04352516292923107,0.17700564117512363,0.6830437968590438,0.3619977996626916,0.0
0.8833758043734414,-0.811672263401727,0.7476913899826828,1.6664625234854455,0.8821816420175396,1.5364629152898606,-2.5835193568450343,0.5957090626280942,0.2642512699082058,1.0270846972235659,0.3130637835295308,0.0
-1.1256261575784021,-0.5061410917717176,0.9005367329806482,-1.059668557457832,0.2423142574513812,-0.01693858290554884,-0.19593066686601382,0.5726986420968899,-1.115500787379366,-0.7801167816301257,0.7714719394431702,0.0
-0.1392487954469601,-1.2011823651709141,1.2309218023330422,-0.7987671374300426,0.7863296000408939,-0.8755033069473153,0.7041972061427514,-1.6088486744468955,1.408615401044508,1.1351330051066337,0.07682167290784117,1.0
-0.5525835081225525,-0.8256406320771338,0.4578025125001207,-1.526106221803749,0.034752086794251145,-0.8075884349178397,-0.25431011527797415,-0.6438487710736684,-0.7983686328937818,1.704794157624586,0.05790544757086537,0.0
0.7805434833369719,-1.4798629821721458,-0.8758134047674085,0.8574490293349125,0.9686868438045079,-1.3850826956528461,0.6986048486913036,0.2650291161330222,-1.941669965065602,-0.40319771839330926,0.40987346498321314,1.0
-0.1361633163505026,0.048491805367348165,-1.3205827873200229,-0.7630155041847068,-0.6229437386484142,-0.5356757166597507,-0.5189974472528162,-0.13263291091448354,0.3096366151104175,1.7742257245145796,4.56618207518486,0.0
0.8708887535465665,1.316863389509753,-0.4807556850236828,-1.0039231502429298,0.801425275547332,-0.01621093988476035,0.7303178001295367,-0.8823002245850418,0.6485770987676422,-0.17524948640989166,1.5480927215388713,0.0
-0.46090098446826944,-0.3667557656500116,0.4904334172478775,0.7741413163443898,-0.36641415772085745,0.34430982842332924,0.34081639433317784,0.7383368600316261,0.9869151932831538,1.8112213872727128,0.13186967366384397,0.0
-0.4651703865230122,1.460009899660185,0.11707437506133983,-1.0948012054116987,-0.6504844860472723,0.4659601202162137,0.7237607119254739,-1.0162678567278296,-0.7638842566182298,-0.5331166568589132,1.8303374940441988,0.0
-0.8633680218980636,-1.8800849902474868,-2.219313712963305,-0.3818071154983715,0.25207928962636644,0.6555856067586506,-1.3623340739744445,-1.3453391173926983,-0.5279286031043562,0.0033424528885718555,1.327006029805008,0.0
1.0087816003967984,0.7177220691902199,-0.36782817114706295,0.3601553046177644,-0.8435392391301706,0.07434575564982325,-0.062423293033543346,1.404302289827988,0.4935550838254578,-0.7707850460027029,4.748781937177426,0.0
-0.7605548258126817,-0.3330915328947997,-1.564466004443077,-0.2300203781467896,-0.14365920964836287,0.46652687896637174,0.6121253521488509,0.09891640938803896,-1.629992686639561,-1.221046531147736,0.9026603658836047,0.0
-0.6051049235994194,0.6522914486348891,0.6185239710746584,-0.24943827309476768,2.3597304097668728,1.56156758506569,1.2399193978519047,0.7006581545926325,0.45854175384171414,0.3855760361110734,0.14497364914651725,1.0
-1.8050291283624669,-1.051284356794708,-0.2221367867485983,0.1278724954109077,-0.12445652284259315,0.2722767812109986,-2.1033005497426394,0.5056643028193335,0.06213755581199564,-0.18744995875830522,0.07839714962878203,0.0
0.9273120345269271,-1.0455333833695564,-0.23689485262799195,0.28441841139848745,-0.8530113086096413,-2.003343978082159,-1.153040110345398,-0.06472058724389121,-0.2490197436628734,-0.018266049166709257,0.22903408585497512,1.0
-0.6592768441234605,-1.3122638325531277,0.13700825820792759,-0.16652299448638908,0.6378348827616633,-0.7476847829277885,-2.020851990845319,-2.6044599784501172,-0.40146921448108014,0.12790916211779632,0.0848269329445557,0.0
-0.23231252196182997,-0.5651504523212486,-1.5913824131580943,-1.889362204707217,0.36727478099459976,-0.22760122978948566,-0.3635183147600597,-1.541750954917119,-0.9662565999100112,0.04510434950974053,0.8453708945339052,0.0
0.28461595346505564,-0.164240132075162,1.3792494261623907,-0.5754938958563004,1.286871921509803,0.21686676129199955,0.10813344228746591,0.9325227164793982,-0.6241273474841808,-0.3292034591749625,0.10430009062158897,1.0
-1.223541566041858,0.9352125215054032,0.3355054412351294,1.097793351904618,0.20486340314670956,1.1030422151913173,-0.7472891242797817,0.9872396569704831,-0.3978149274536403,0.002531936350243625,2.4294259016258377,0.0
0.7283555133270138,2.32784124294786,0.8200528737110483,0.9143461349525718,-0.5453779545349459,0.15699799095958783,-0.09586726733486632,1.4076661345536252,-0.14593419520458695,1.3285418523493597,5.1811505874535255,0.0
-1.3016467067193902,1.3987773250498419,-0.8614008465181893,0.853884157420803,-0.8643304624692065,0.6183472573306692,-0.9625871605172955,1.0364809414232734,0.8452454659371279,-0.6006874242654983,1.369774652940856,0.0
0.5780845089895115,0.9474326483224582,-0.9233190536236641,-1.034002844258467,-1.0713047309688788,-1.2130027003755968,-1.0760928460135875,0.9247882091533203,0.5578498212639947,-1.6960021871916122,0.5322187580052681,1.0
-0.5101669854062515,-1.1578365887232833,0.8615301965088477,-0.44964573618608233,-1.54442742282055,0.17016506777057974,0.6064921081313653,-0.9536984332384353,-0.2649159166814195,-0.9023954846402445,0.9791401769987328,1.0
1.244047392118782,-0.4313581368719318,-0.7218381972624011,-0.05132549384914269,-0.20754932996690803,0.6884933938660034,1.216047225928888,1.2236232510224998,-0.3819073605924749,0.30511363314765494,0.48088432676456616,1.0
1.488499910290449,1.5269988083750052,-0.8759061546935355,0.5922452166433445,0.42320557277182697,0.9263875444446998,1.2436175678377877,-1.0409760092942055,-0.6906783050345754,0.9076087563075925,1.7265932638368071,0.0
0.1480307548499866,-2.2272412075558137,-1.6662824421457996,0.6625731412989784,0.8391109225716529,-1.349487704280264,1.0991675621278418,-0.1971473310916516,-1.0224741297880318,-0.5602958900485238,0.07935229227033848,0.0
-1.2227432260488038,-0.615910983381063,-1.8688979708886237,-0.07383294899811627,0.5871186879279989,-1.3474249674586936,0.01702027062294713,-0.8046520281764187,0.6688008353642385,-2.314407091298903,0.410813411218692,0.0
0.7118888480489975,-1.81775659745302,-0.20994034622339364,-0.7089181164826989,-0.3607029268088616,-1.5293907567774339,1.660137640513782,-1.2865630776103372,-1.2076536059757257,1.7948205850855177,0.15550812123909338,1.0
0.3227016360756641,-1.2542565234605985,-0.12878767590384546,-0.23572946928579877,-1.6876508375746309,-0.7582625940182287,-0.026380711875300805,1.2664179058375522,-0.18882984322603008,-0.11364520761400754,0.5600380401802361,1.0
-0.8151666709601995,1.0958907812082344,0.9023217515009514,0.7893347729815176,0.11183886506958167,-1.5985735619036765,1.0866698988430352,0.057329747937781554,-0.3085915214863439,0.44845906189263157,1.1402850007736167,0.0
0.22418970382801603,-1.0691979935618996,-0.32079786148604456,-1.9040927924156628,0.08602663459895767,1.33012776730114,-1.795615137468475,0.12862806981147606,0.668478533794523,0.8163569837244667,0.6630754547432899,1.0
-0.7461897608208784,-1.1022307296650038,-0.5870519651225333,1.1908710299594518,-1.7095556453239635,-1.2159669950518106,-0.458769484525782,-0.9756712179121364,-0.041672735414038396,1.4145259394287546,0.3619411273319485,0.0
-1.2038184468082436,-0.14636617649776656,-0.008250969400476564,-0.334586248567961,-1.5784249760812215,-0.6378255221768903,-0.6348363515497958,0.6335039556375781,0.41957929769850444,-1.5518957495307977,0.3955007617834672,1.0
-0.3871363580167788,-0.5002552081837561,1.9546952837172464,0.29231318030162234,-1.077438419030535,-0.7767979226016508,-0.3785453991953894,0.36236757539154196,0.4849209461622381,0.2004826426914454,0.1526468799167351,1.0
-0.20976524563626447,-0.13600032419034236,-0.12896922641411837,-1.7829098972858857,-0.06129162164368015,-0.5772540557943725,-1.652830220784731,2.4178825780364845,0.311303605987119,0.013103258278297057,1.3346313832311831,1.0
-0.3711279905957896,0.7302224586486864,-1.1623002592070144,-0.31270429194281313,-0.9521708826740738,0.7215628536713528,-0.8267411458526538,1.1013278116336973,-0.0992753876037895,0.7744900968270563,1.9702921910680549,0.0
0.39985888437087463,1.059244833995519,-0.9351765960285233,0.9056231849466405,-1.8625886532292635,0.04312676211368586,-0.5459219323030147,-1.404541383995037,-0.8935221249933404,-0.6406557262793336,1.7467045184079761,0.0
-0.19655168210386603,-0.5248496518491927,0.08002597353965495,-0.8301583155885698,-0.47685770100133384,-0.2890660650408617,0.18209622233075679,0.8488472818375628,0.8536630070653789,0.23748399180216492,0.48511354373588367,0.0
0.43025301660559856,0.3118669158454754,-0.3146421758635465,0.900583002617879,-0.914481092483763,-2.0481454683038454,-1.0414893867543562,1.4031208151042869,-0.2954331384976787,0.27412900618376757,1.8536862726870724,1.0
-0.2739500165702044,0.5616653288263578,0.07071266600637727,-0.06859200923225259,0.6137783350504451,-0.4656779386188235,0.3720777826970516,-0.17472166107781606,-0.10742625321289209,-0.8185974993232747,0.5023036729992684,1.0
-0.2159556493862727,-0.5412425502471813,1.1299201787610942,-1.684071663858761,0.8892598914444626,-1.744257680688982,0.5372156376099616,-0.8377302342124282,0.5663222641683407,-0.12135900801616425,0.0835832159889121,1.0
-1.4323533558887906,1.358618539843817,0.7766463098556433,0.503175456998856,-0.6403697443878648,0.8110846134524657,-1.2832516215982428,-2.2276461225073305,-1.562325869192201,-0.9219880363264148,2.011074252203288,0.0
-0.7548368840905327,-0.4348435688460894,-0.39043323461963725,-0.6498382822910318,-2.1163147721661764,0.19212336761064816,-0.2646747534513352,-0.6963435845473834,1.3980212913726942,-0.24216536455536442,2.5482498952667236,0.0
0.05853173245617535,0.7958501517831325,-1.4898608422274942,-0.022610053667901843,0.792547854016627,-0.09132890269891217,-1.3033425866855917,-0.482475444945274,0.18898664574364774,-2.106877890149133,3.332309172717201,0.0
-1.352660995101244,1.9735368959351094,0.4845902276849123,1.483470560716281,0.8663177015078825,0.3939836431741297,-0.30907923894350625,0.3812138743848172,1.4499641908623555,0.8255389231674295,0.2241085887156988,0.0
0.16681030484677933,-0.1723470691996438,0.4983235874708636,-0.5320426072905712,0.49847441041445206,-0.6979554909960493,-0.35392088748542383,-1.0277054662165004,-0.4397630440943282,-0.6837276584862456,1.0244106315733328,1.0
1.6919153911091072,-0.8944957572277883,0.3848352956078902,-0.946882319353582,0.04689603667611609,0.28991540195438986,-1.8511036739237008,-1.397701488322202,-0.9546731912379831,-1.303236874048536,0.04154730144754793,1.0
0.08408520194551679,0.24258020875486558,-1.0630719553675347,0.12419843693255475,-0.4240786137713816,-0.09947603356888676,-0.6284232896059166,0.4876567324621462,1.6349292569376774,0.7743342156185784,3.464892876886435,0.0
1.3933908486791173,-1.4028247831062919,-0.6757091022731422,0.5652358327980154,1.5082941748834424,0.6504404269065736,-1.0262240853738636,-0.4346573348188805,0.33340443658814095,-0.16465952163074715,0.04153986879399383,1.0
-0.7987724577183707,-0.2902544433444301,-0.014436018759578981,-1.0849213054775788,0.9845090725367348,-0.43961482255903966,-0.07257622631079437,1.0350527037239872,-0.12499866610595538,0.980358828441589,1.7379359294394052,0.0
-1.0292008609167265,0.4329559146162831,0.839322355713954,-0.829867998479049,-0.1783695923664053,-0.15767558463058026,0.2096392171497065,0.4748016173397684,-0.9112061986223107,-0.06005485830131774,0.603122756316306,0.0
1.591318173574579,1.053876791624804,0.7938438452438367,-0.19277959793463204,2.1288308247271233,1.0298141885062604,0.037418867929432345,0.22041071559070138,-0.45884965473904116,0.39337169115830556,0.4632310150904618,1.0
0.5930750337269136,0.702608084547097,-0.18068389219044784,-1.4736993376276721,0.24178834617982453,0.7067935059306063,-0.9785533403551981,-0.09083257799537278,1.341465825240393,-1.2034750580700446,0.07260057008170251,0.0
-0.2837343497884642,1.4871391479383496,0.15771535411377008,-0.5260118282402396,-0.0070315931104071696,0.8259171322782809,-0.20350553518375686,0.5975821149390751,0.2349901586757452,0.31707841034863987,2.761215395944459,0.0
0.6615415110081327,-0.2948280829732928,-0.9445107528722869,0.47439560544710485,-0.13240411277676953,-0.4481112259133842,0.5263852893080472,1.2773470811936964,-0.1545783830187845,0.008449538558109804,0.3565694523544191,0.0
-1.181767219126379,-0.22269460841187166,0.22129044685084953,-0.020444098687737673,-0.36215583285410263,0.7258416701335668,0.058007678578289895,2.58880311838165,0.20771926485610354,-2.746502852690445,0.516439562572553,0.0
-1.112031608735144,0.5321192792697035,-0.6433097999411301,-0.581230267829545,-1.239229843952728,-0.4767324706503288,0.19392775587428454,0.38583571438791964,-1.0198956514977724,0.8054061133164855,0.0018213547873107217,0.0
-1.1913690898049225,0.4379561089912478,0.33704677463669824,-0.9343581850344876,-1.053315526083957,0.38229044060488176,-0.5598825186026908,-0.19049934530989546,0.687335817914791,0.47913716123097744,0.7513504367123433,0.0
-0.9159445150945713,-0.05357919029682615,-0.9347152018928376,0.8699389499563365,1.5365168642817006,-0.845095315193393,-0.031167103966363498,0.9174610113311096,0.02421100832830101,0.5615052873804266,0.9828605969213867,0.0
0.05160633151094324,-1.0568037078871093,0.11892501717787175,1.1272836392330512,0.3142920698075796,1.623674283789194,-1.771503859021427,0.37904744964020637,-0.6480079851831785,-0.8756311611257722,0.5331454276458873,0.0
1.334418608571729,-0.25500497768937913,-0.3515452613333012,0.3435758851188842,-2.152518453046301,1.3548659398836689,1.9044303141141352,0.915113445022232,0.41198974057139737,-0.2165754271414659,0.5232761278908743,0.0
-1.075212318782182,1.1940638157327639,0.9163416232688714,0.4501162549173855,0.333628889448342,0.30059241386530666,-0.5259367197893287,2.5011688279318114,-0.2856235405223195,-0.42670419347843885,4.469497558395747,0.0
1.1206063120451495,-0.029205772424347815,-0.018994515252840388,1.4145693720798038,0.6786152455503763,0.7294185467742927,-1.417710494192718,0.40054017860904645,-1.0056079355948766,-0.45499400674492185,0.7903935290143375,0.0
0.1756412695628192,-0.03620980207558466,0.6542183060287722,0.77069965184161,0.8456338392826221,-1.3442009431401616,2.3626582620368777,-0.02457886877587188,1.21293335366721,-2.5143128477825987,0.14417314920484453,1.0
-0.2653287997637054,-1.4606820976709427,-0.8613653699590184,0.050555751583816436,-0.33474943852085964,1.3140170071310835,1.7689919969733512,-0.9668342127320321,-0.4877651653678602,-1.0310882382320847,0.3126641407221023,1.0
1.1559001794174555,0.1590436047237478,0.03233116996234788,0.31246641072733516,-0.3111708910493129,-0.8564700258365296,0.05105475379079683,-0.2670083650374359,0.3470240772746814,-1.631978568520223,1.4301467671293089,1.0
0.1863585827132914,-0.6892460058033757,0.15130493741355558,0.9050896093707508,-0.5562477511152033,1.1967205157701803,-1.7407625850096013,1.5438288305213863,1.2384940523479142,-0.8865896359104615,1.038903799386508,1.0
-0.8782254121150589,-1.4949559530892165,0.9213787921206403,-0.33041081268219746,-0.4037699000588062,-1.1228149627385904,1.8119738944354276,-0.9727609296498728,0.024166138725236413,0.21596970972569457,0.6804927151771836,1.0
-0.39867118284230546,-0.6008907156250872,-0.3692614443734616,0.5653333327529954,-0.3470571550118728,1.6255456872995293,-0.7770386858035955,0.7541067526703427,-1.7563987118345603,-0.7769250348359888,1.1579832765017872,0.0
-0.8162921660792138,-1.1039135331636605,0.2834725072556046,-0.11018719359214611,-2.2788277178529053,1.9955354392525124,0.17601619434376295,0.0011773545157452913,1.3101188485969855,0.9888608893915005,4.233282961205044,0.0
-0.29817329389849834,-1.9525130597011677,0.5643856452854652,-0.9628461747486526,1.239264458589424,-0.7761636625976926,-0.45186689518997386,-1.3431810946393392,-1.262295361002834,-0.10907538069890607,0.9368495090439303,0.0
-0.20225952849293344,-0.4758826135208489,2.05301162400888,0.6036463661199082,0.010243322926252747,-2.757325750269733,0.8257682286943172,2.9945362981141135,-0.18795025552204306,-0.810512523132182,0.6954110910919935,1.0
0.16332465474110117,-1.4314087326522127,0.4620605442666223,1.5002189639372439,-0.6709311005343634,-0.6386407827659372,-0.07969582873034067,-0.5012192318977378,-1.5123172078757925,-0.3852376925845517,0.4982598948343639,1.0
-0.5870092193080346,1.366554863334274,1.1553747187866779,1.3973129752469309,0.8017250016967087,0.2057829114810756,-0.87440802744437,1.3261156276521313,0.34778943674423696,-1.248030347735052,6.083610476158697,0.0
-0.913868192187912,-1.2637451820635495,-2.052028960616588,0.38852218494913,-1.237875371832547,-0.7559452808307505,0.03883962864776756,-0.18789292388725287,-0.7134418413281709,1.5189290130617579,0.2889482396022059,0.0
-1.5266544917523492,-1.4833661483504066,0.457843907588537,-0.6261329643506333,-0.6652477764685184,-1.0790360311459615,0.33820118647696773,0.2256318746131296,0.11912310867344739,-0.5829569213210066,0.2914512179120858,0.0
-0.7510296034113052,-0.16309383857185028,0.9665398092365121,1.568159398136567,1.111355313029831,0.5057373418959664,0.9821761728385331,-1.1819358698872453,-0.7137702745857608,0.524398505700865,1.2399845868013233,0.0
-0.11816086704843252,0.337506379486346,0.979465191023909,0.8240282844308259,-1.0909635100661974,0.01184430609854126,-0.9208225818613859,-0.7773180386400838,-1.7108690050866195,0.13360044235454838,4.999040695203533,0.0
-1.784774569132032,0.3941332388521774,1.3584476109827712,0.5303361189805131,0.051888357835759985,1.534448125403096,0.327445697369561,-0.8627433192868694,0.1251064517311541,1.9596915005941495,0.04384737056189169,0.0
-1.0926388346423177,-1.3801238797347277,0.6149086473415392,-0.22405316796308686,-0.5320018754998522,-1.2591794202018396,-1.9501122379867444,-1.4564300388314206,1.61492552532736,-0.008874243144477798,0.022327880898059205,1.0
-1.9623644820534374,1.1840859383187636,1.2348339670139743,1.229233955682836,-0.42253130948400003,-0.26881061174257176,0.1376278637080844,1.4010465079946839,-0.554901019088634,-0.7544132445807141,0.6669950383835783,0.0
0.6956768683571586,1.2092547338496613,-0.05279069421655739,0.6704399078019392,0.11244676407403323,-0.2512446061045212,-0.8292781984858514,-1.1538599014469488,-0.6147660617705136,-0.9760591858685231,0.5451886631591305,1.0
0.28348253305943,1.217545767416787,0.2040093513708996,-0.9207033396866707,0.8553770810259596,0.2968814960997085,0.4948260207117805,-0.5193677110823626,1.1333765723184925,1.128265698178955,0.0500305159516059,0.0
-0.18406714465843874,0.718451846602924,1.101489152071668,-0.46537222608852075,-0.0812386476348047,0.07979135720240657,-1.0978201582457976,0.44166251155440733,1.022522815599407,-0.14388601621784777,1.092536419734267,1.0
0.3398500543522677,1.3985807959181764,-0.405151874802948,0.36026499762700365,-0.5698122016696738,-0.5971062990694141,0.3418932614727872,0.24136956731328738,0.555069839527698,0.07615874962444937,0.0178987583183553,0.0
0.46514281729915463,1.6655189720713688,1.0599104053055772,0.3383816987444884,0.5049069983366706,-0.29890201350420254,-0.15918909113792906,0.49246093067146557,0.08765022471585904,0.793018676231519,1.299041427833602,0.0
1.2670730034460251,-0.10176596099376436,-2.009216539117004,2.0341889257906116,-0.6524944330712519,0.1951617030986796,0.7274922867269737,1.4089735388430829,1.8060342085701266,-0.36387313776746005,0.11601901238684247,0.0
1.1896897669429274,0.19797991337486456,2.7432036702123757,1.1004447242600397,-0.1774740884123157,-0.7930728171948959,-2.6265897245139516,0.6746759298801382,1.0084487579907535,0.7454604443999577,0.847702965840207,1.0
-2.35341444736921,-1.258010989689466,0.480823477896787,1.7855237354807911,-0.05555380272270306,1.0915182565916834,-1.034406823438497,0.20712803265232385,-0.27466013095650416,1.1875894738309067,2.745460241449181,0.0
-0.539836330936383,1.6770126838649397,-0.3077124836199879,-1.0698629961521668,-1.0363073177379178,-0.6224271323478585,0.37056732792271646,-0.6099799750411228,-0.8204773756509719,0.8898080515344061,0.9782238955773959,1.0
-3.2112186104384657,-0.4298816364356501,-1.334238147735143,-0.8685544383438216,0.24374992358908618,-0.2052326450350451,-0.2955659644704337,1.189508878964265,-0.013618159746420274,1.806056873606912,2.6656205118481755,0.0
0.712191778000765,-0.9667097215323089,1.9340919702848542,0.27810534449101165,1.8717478592398793,-0.26609554303275906,0.2722317474079267,0.43211416532507396,-0.16811377421771959,1.271919995586886,0.015785813986378842,1.0
1.932582008504309,-2.2934262786165016,0.8148183749915111,-0.8945038098511852,-2.592808453869774,0.5170182564641927,0.5192734974998787,0.6801271750618841,0.37102787790352465,0.8750252232836752,0.036416263010229634,1.0
-0.6030488013442444,0.2633343891549184,0.6981662684285692,1.3529561225593763,0.04384547275213377,-0.21379556529750984,-0.05523889451766535,-1.1935931054460889,0.769624285721292,-1.4573169067983724,3.9548503996073276,0.0
0.39096410303736256,0.08457422225945421,-1.5509725654172262,-1.4939461017317959,-0.8536914729797622,-0.34394197749526956,1.4804792816514143,-0.11073516632879911,0.546486935671916,1.266605377278106,0.40725117675820705,0.0
1.0731672911525973,-0.0070597128706472384,-0.7055252755467195,0.49885455969435283,-0.68557181853682,1.8148046525224815,0.8677984994352393,0.20869630408367235,0.5126717660618848,0.1782864895135976,1.2002774885206084,0.0
-0.3683296299136234,0.498609928239584,-0.2428919003171873,1.9366884324375568,-0.6927034002684951,0.5087974252632415,-0.7827264930341771,-0.7931641335333787,-1.7860898641824954,0.4114751047730993,0.01789803538316051,0.0
-0.5324659110452589,1.083389518816319,0.41329539261685405,0.14822465802930038,-1.4104987739842465,0.5849053048679346,-0.6621461519194501,-1.432838696151378,0.43051347952881786,-1.2582926205241107,0.6685421431977969,0.0
-2.0911247003690248,1.2971344548031731,-0.5607320028559994,-1.7444880584627906,-0.9625918106764075,-0.7210515970716772,1.1442272902939772,-1.6629677600826385,-1.3389062817493245,0.9804029948857341,1.225567114451359,0.0
-0.44973279557851237,0.22795273801134772,-0.49092533006785505,2.0205701568219876,-1.2896951559203962,0.2821156672782423,1.5029565872574153,-0.37498601027326617,-0.7537740554091884,0.7671030308171413,4.800171786275482,0.0
1.0040648102763774,-0.7999036849913026,1.462196593905437,0.051221092147888336,0.5087612961282669,1.4882811905395124,0.768780225788399,-0.00024917541817413185,-0.6715921065175943,2.7085056506823486,0.21171175318291557,1.0
-0.7890161780532787,0.31812909398027156,0.5099893873676294,0.5573094686182766,2.1280169319065014,0.04757039508893205,-0.0950659358636343,1.5522780576075415,-0.13588414606669152,0.8760243380191018,1.422914275393901,1.0
0.19438983859663922,0.9209749161571599,0.7254482770867019,-0.4031120994017806,-1.8440126216583699,-1.6739087145441782,-1.8403785910958146,-0.09119664726125092,-2.352625570054302,-0.15999032037438216,3.5911350860744164,0.0
0.13376734707099258,0.8562264445972516,0.5043796726601891,0.9018850682078121,0.41390512423539194,-0.3235415400584146,-0.10598294391407653,-0.8516439622642528,0.22808652833895818,-1.5841955503765368,0.7906228571615077,0.0
1.0660354540063075,-0.9565938866318475,0.15384532167798443,0.32147833530758796,1.1627229196543776,-1.6811633581033236,-0.3254592029026878,0.5498478356799932,1.7511835130121287,-0.03882772723444496,0.015595582855028595,1.0
-0.594345708009482,2.026988756200049,0.8025606718547863,1.3736332718451807,-1.209540727699625,0.5211291041196109,-1.08332526091304,-1.3050440031429171,0.5818800633396266,0.6518473989183489,1.7890298313035953,0.0
-0.48201191812596833,1.4320372285575054,-0.36901978233940563,-0.26998101390414114,-0.03603877499436187,-0.2429427766523051,1.2772621273506148,-1.0417033354840541,-0.7543431907634679,-1.1914075468771306,0.669222713776749,0.0
1.8835170729953161,-0.32451932033938935,-0.7685165669797679,-0.2873076878663312,0.849056101242407,0.6637654719829187,-0.5751789549976456,-0.3995861733910266,-1.4554704510921812,0.13872332115893443,0.37702294790973956,1.0
1.2823174359550897,-0.5817771620085033,0.6358130304064924,-0.5821129944813004,-1.0956490489243764,0.6802798027944731,2.3476493875881523,0.5434236092876236,-0.4138561868599434,-0.3493659598831202,0.2893604342398532,0.0
1.90918538943165,0.30698001983615286,-0.7659160206199607,-0.06222506337308195,0.2151404628615487,0.4692137015993424,1.512038814094032,1.2758984940957117,0.19823877648001684,-0.041495212425883755,0.3287939572105859,0.0
0.3959857427687619,-0.6082334923083494,0.9800093436445144,-0.20347179859728745,0.490901309117073,1.7132535703560028,0.5528064705268864,0.2307031660256825,-0.5173874571548498,-0.07807405751548097,0.46705142566688224,1.0
-1.1360505978996762,0.5332001467565549,-2.1343614284816708,0.9684065655206932,0.7316835593162645,0.0981819255132007,-0.5330168942138286,-0.016259922350276696,-1.7740300267403895,0.8238006032644509,7.265712166262825,0.0
-0.16382453926042573,1.5152311749650238,0.39199028512454465,0.23143377032956827,0.4009481381080697,-0.9755105863005183,-0.4509938670467188,0.13294893361066681,-0.30256426671990966,-0.5765124719563917,0.5671047273780793,0.0
-0.2823963202979205,0.04412991539286865,2.318742267071903,-0.32539135500987365,-0.6774294787533789,-0.15272899192361852,1.5015948984991134,1.5730917201401613,1.9490980756880327,0.060975503226572435,0.23158686432602743,1.0
0.6415922695974778,-1.0500244746968712,-0.35344077308923394,-1.1150847773304218,0.47325875712029225,0.038412762868914714,0.22618965994562834,-0.8462108184543038,0.8506873246896567,-2.4070285957820063,0.13746827956806823,1.0
-0.2520281821677836,-0.10664458921195621,-2.0216025034582716,0.3841283983675076,-0.17326412410434758,0.5611168958119932,1.9998285955346222,0.3246238742502759,0.972661304489664,1.3809530899180293,3.7137679447282235,0.0
0.4920270962781857,-0.8658755823112031,-1.6401673312416813,0.3743780995040737,-0.4002578225026004,1.2836010675873242,-0.4751231609787817,-0.014307061101270772,-1.1590106966764993,-0.3438326716418344,0.9849434907255495,0.0
-0.9428350001009562,-0.8515270464257608,-0.05281424781697,-0.6069179674999988,2.6292382021284117,0.83589415114035,1.0846399127791726,-0.11089299723893983,0.10575217868244959,-0.4295929456565029,2.167814160684646,1.0
2.6243809004653476,-0.10886381860080305,-0.6037509992348534,-0.754004220648647,0.335350026947146,1.421022042741208,1.0869595052321475,-0.7563253875660374,-0.7809433479471526,1.2462685089482008,0.17198060179648084,0.0
2.1013813736010425,-0.1450025076577551,1.2066234083649494,-1.4660881056293478,-0.8435245009728114,-1.0095982425915804,0.41221379514787054,-0.17897602203862556,0.23809264467799757,1.2191159888502974,0.11540161165765618,1.0
-0.6531661838118012,0.09399310661286796,-1.3379322190745737,1.1637857157418594,1.0964137136632008,0.361888147432794,0.11993610217871076,-0.509147934563185,-1.395549194700143,0.3055419412611747,3.744689696185535,0.0
0.7562008106610872,2.0193716110532445,-0.3935495157473804,0.2701816182104555,1.1144042164012784,1.144532878860818,-0.6224709567788811,-0.279159393258717,-0.5251506527596319,-0.9018445685352869,4.026680400979028,0.0
1.4716694130232464,0.06271380898291594,-0.07424546273191056,0.24770816249270686,0.05376196517548161,-0.22097737390967315,-0.7615573364668129,1.565280458096932,-0.5702722628945416,-0.9305120665074942,0.30628072994936756,1.0
-0.08055565092003034,2.157515217436302,-0.8215733043450757,0.709615218728623,-0.24633160491688535,0.24480724812697194,0.9221808849615791,-1.7196888081929917,-0.8963411087919169,0.9080127949270519,3.9590284935448756,0.0
0.09745108408134207,0.2118746404544298,0.7113836170455102,-0.8896014909026162,1.0550725378273207,0.8197837246405497,0.2383172072583706,0.4681317328674863,1.1649737776570268,-0.5938390587341567,0.5169740135477121,1.0
0.6613570184612205,1.7443572357147674,0.6406262494886588,-0.22239322765867986,2.3182056903723653,0.23081450241049373,1.398591599679747,-0.4215314136807319,1.0678024979057037,-0.5464250475410775,3.802709312374545,1.0
